clausie1test,10/07/2014,438365865739038720,"[laurenlaverne: Oh, God., 6 year old wants to go to school dressed as Voldemort for book day next week.]",school,"be dressed","as Voldemort for book day"
clausie1test,10/07/2014,438365866158084096,"[eonline: Leighton Meester and Adam Brody are spotted at brunch after their secret wedding! See the adorable newlyweds: .]","Leighton Meester","be spot","at brunch after they secret wedding see the adorable newlywed"
clausie1test,10/07/2014,438365866158084096,"[eonline: Leighton Meester and Adam Brody are spotted at brunch after their secret wedding! See the adorable newlyweds: .]","Adam Brody","be spot","at brunch after they secret wedding see the adorable newlywed"
clausie1test,10/07/2014,438365866158084096,"[eonline: Leighton Meester and Adam Brody are spotted at brunch after their secret wedding! See the adorable newlyweds: .]","Leighton Meester","be spot","wedding see the adorable newlywed"
clausie1test,10/07/2014,438365866158084096,"[eonline: Leighton Meester and Adam Brody are spotted at brunch after their secret wedding! See the adorable newlyweds: .]","Adam Brody","be spot","wedding see the adorable newlywed"
clausie1test,10/07/2014,438365866158084096,"[eonline: Leighton Meester and Adam Brody are spotted at brunch after their secret wedding! See the adorable newlyweds: .]",they,has,secret
clausie1test,10/07/2014,438365866175258625,"[bengoldacre: AAAAARARRGGGGHH AAARRGAGRGRGGHRHGAGHRHGAHGRHGGGH so HSCIC have been allowed to hide all this  MY GO.]",HSCIC,"have be allow","to hide all this MY go"
clausie1test,10/07/2014,438365866397540352,"[yokoono: John use to say I love you every day., I didn't understand then, how lucky I was.]",John,use,"to say I love you every day"
clausie1test,10/07/2014,438365866397540352,"[yokoono: John use to say I love you every day., I didn't understand then, how lucky I was.]",I,love,"you every day"
clausie1test,10/07/2014,438365866397540352,"[yokoono: John use to say I love you every day., I didn't understand then, how lucky I was.]",I,love,you
clausie1test,10/07/2014,438365866397540352,"[yokoono: John use to say I love you every day., I didn't understand then, how lucky I was.]",I,"do not understand","how lucky I be"
clausie1test,10/07/2014,438365866397540352,"[yokoono: John use to say I love you every day., I didn't understand then, how lucky I was.]",I,be,"how lucky"
clausie1test,10/07/2014,438365866397540352,"[yokoono: John use to say I love you every day., I didn't understand then, how lucky I was.]",I,be,""
clausie1test,10/07/2014,438365866267119616,"[CNN: Use of a common OTC drug while pregnant could be linked to ADHD-like behavioral problems in kids, a new study finds., ]",pregnant,"could be link","to adhd-like behavioral problem in kid"
clausie1test,10/07/2014,438365866267119616,"[CNN: Use of a common OTC drug while pregnant could be linked to ADHD-like behavioral problems in kids, a new study finds., ]","a new study",find,"a common OTC drug while pregnant could be link to adhd-like behavioral problem in kid"
clausie1test,10/07/2014,438365866267119616,"[CNN: Use of a common OTC drug while pregnant could be linked to ADHD-like behavioral problems in kids, a new study finds., ]","a new study",find,"a common OTC drug"
clausie1test,10/07/2014,438365866715934721,"[After Mt., Gox Implodes, Bitcoin CEOs and Lawmakers Scramble]","Gox Implodes",is,"Bitcoin CEOs"
clausie1test,10/07/2014,438365866715934721,"[After Mt., Gox Implodes, Bitcoin CEOs and Lawmakers Scramble]","Gox Implodes",is,"Lawmakers Scramble"
clausie1test,10/07/2014,438365866930216960,"[GuardianUS: World begins 2014 with unusual number of extreme weather events Photo: guardian  .]",World,begin,"2014 with unusual number of extreme weather event Photo guardian"
clausie1test,10/07/2014,438365866930216960,"[GuardianUS: World begins 2014 with unusual number of extreme weather events Photo: guardian  .]",World,begin,2014
clausie1test,10/07/2014,438365867135754240,"[engadget: Samsung Galaxy S5 vs., the competition: the battle of Android flagships has new contenders  .]","the battle of Android flagship",have,"new contender"
clausie1test,10/07/2014,438365867957837824,"[fredthompson: Obama to Ukraine: there'll be consequences if someone steps over the line., Most likely consequence? Obama denying menti.]","fredthompson Obama to Ukraine","'ll be","consequence there"
clausie1test,10/07/2014,438365867957837824,"[fredthompson: Obama to Ukraine: there'll be consequences if someone steps over the line., Most likely consequence? Obama denying menti.]","fredthompson Obama to Ukraine","'ll be","consequence if someone step over the line"
clausie1test,10/07/2014,438365867957837824,"[fredthompson: Obama to Ukraine: there'll be consequences if someone steps over the line., Most likely consequence? Obama denying menti.]","fredthompson Obama to Ukraine","'ll be",consequence
clausie1test,10/07/2014,438365867957837824,"[fredthompson: Obama to Ukraine: there'll be consequences if someone steps over the line., Most likely consequence? Obama denying menti.]",someone,step,"over the line"
clausie1test,10/07/2014,438365867957837824,"[fredthompson: Obama to Ukraine: there'll be consequences if someone steps over the line., Most likely consequence? Obama denying menti.]","consequence Obama",deny,mentus
clausie1test,10/07/2014,438365869438038016,"[NASA: First moments of a solar flare in different wavelengths of light- NASA_SDO captured it:  .]",NASA_SDO,"be captured",it
clausie1test,10/07/2014,438365869174181888,"[FA: Win a two-day ticket plus a night's accommodation for the 2014 GK Conference   this and follow StGeorgesPark before 5pm Friday E.]","a night",has,accommodation
clausie1test,10/07/2014,438365868855410688,"[grimmers No, it's okay we understand you're jealous of him and you had to let your anger out somehow]",it,be,"no okay we understand you be jealous of he grimmer"
clausie1test,10/07/2014,438365868855410688,"[grimmers No, it's okay we understand you're jealous of him and you had to let your anger out somehow]",we,understand,"you be jealous of he"
clausie1test,10/07/2014,438365868855410688,"[grimmers No, it's okay we understand you're jealous of him and you had to let your anger out somehow]",you,be,"jealous of he"
clausie1test,10/07/2014,438365868855410688,"[grimmers No, it's okay we understand you're jealous of him and you had to let your anger out somehow]",you,be,jealous
clausie1test,10/07/2014,438365868855410688,"[grimmers No, it's okay we understand you're jealous of him and you had to let your anger out somehow]",you,have,"to let out you anger somehow"
clausie1test,10/07/2014,438365868855410688,"[grimmers No, it's okay we understand you're jealous of him and you had to let your anger out somehow]",you,have,"to let out you anger"
clausie1test,10/07/2014,438365868855410688,"[grimmers No, it's okay we understand you're jealous of him and you had to let your anger out somehow]",you,has,anger
clausie1test,10/07/2014,438365869312606209,"[digiphile: Search and social made it hard to be anonymous online., Sensor data may do the same to anonymity offline:]",Search,make,"it hard to be anonymous online"
clausie1test,10/07/2014,438365869312606209,"[digiphile: Search and social made it hard to be anonymous online., Sensor data may do the same to anonymity offline:]",Search,make,"it hard to be anonymous"
clausie1test,10/07/2014,438365869312606209,"[digiphile: Search and social made it hard to be anonymous online., Sensor data may do the same to anonymity offline:]",social,make,"it hard to be anonymous online"
clausie1test,10/07/2014,438365869312606209,"[digiphile: Search and social made it hard to be anonymous online., Sensor data may do the same to anonymity offline:]",social,make,"it hard to be anonymous"
clausie1test,10/07/2014,438365869312606209,"[digiphile: Search and social made it hard to be anonymous online., Sensor data may do the same to anonymity offline:]",it,hard,"to be anonymous online"
clausie1test,10/07/2014,438365869312606209,"[digiphile: Search and social made it hard to be anonymous online., Sensor data may do the same to anonymity offline:]",it,hard,"to be anonymous"
clausie1test,10/07/2014,438365869312606209,"[digiphile: Search and social made it hard to be anonymous online., Sensor data may do the same to anonymity offline:]","Sensor datum","may do","the same to anonymity offline"
clausie1test,10/07/2014,438365869312606209,"[digiphile: Search and social made it hard to be anonymous online., Sensor data may do the same to anonymity offline:]","Sensor datum","may do","the same"
clausie1test,10/07/2014,438365869576445952,"[nycjim: At Mobile World Congress, Sony introduces new Xperia smartphone with 4K video recording., ]",Sony,introduce,"new Xperia smartphone at Mobile World Congress"
clausie1test,10/07/2014,438365869576445952,"[nycjim: At Mobile World Congress, Sony introduces new Xperia smartphone with 4K video recording., ]",Sony,introduce,"new Xperia smartphone with 4k video recording"
clausie1test,10/07/2014,438365869576445952,"[nycjim: At Mobile World Congress, Sony introduces new Xperia smartphone with 4K video recording., ]",Sony,introduce,"new Xperia smartphone"
clausie1test,10/07/2014,438365868867588096,"[DRUDGE_REPORT: Pentagon contractors turning to Iran.]","Pentagon contractor","be turning","to Iran"
clausie1test,10/07/2014,438365869945524225,"[piersmorgan: He doesn't have an Aston Martin Rapide though  SoopaJuice piersmorgan the Pope has the Pope Mobile., You don't., I wou.]",he,"do not have","a Aston Martin Rapide though SoopaJuice piersmorgan the Pope have the Pope Mobile"
clausie1test,10/07/2014,438365869945524225,"[piersmorgan: He doesn't have an Aston Martin Rapide though  SoopaJuice piersmorgan the Pope has the Pope Mobile., You don't., I wou.]",he,"do not have","a Aston Martin Rapide"
clausie1test,10/07/2014,438365869945524225,"[piersmorgan: He doesn't have an Aston Martin Rapide though  SoopaJuice piersmorgan the Pope has the Pope Mobile., You don't., I wou.]",SoopaJuice,piersmorgan,"the Pope have the Pope Mobile"
clausie1test,10/07/2014,438365869945524225,"[piersmorgan: He doesn't have an Aston Martin Rapide though  SoopaJuice piersmorgan the Pope has the Pope Mobile., You don't., I wou.]","the Pope",have,"the Pope Mobile"
clausie1test,10/07/2014,438365869945524225,"[piersmorgan: He doesn't have an Aston Martin Rapide though  SoopaJuice piersmorgan the Pope has the Pope Mobile., You don't., I wou.]",you,"do not",""
clausie1test,10/07/2014,438365869945524225,"[piersmorgan: He doesn't have an Aston Martin Rapide though  SoopaJuice piersmorgan the Pope has the Pope Mobile., You don't., I wou.]",I,wou,""
clausie1test,10/07/2014,438365870596055040,"[Barroso urges Russia to ensure 'territorial integrity' of Ukraine   EU JoseManuelBarroso]",Barroso,urge,"Russia to ensure territorial integrity of Ukraine EU JoseManuelBarroso"
clausie1test,10/07/2014,438365870596055040,"[Barroso urges Russia to ensure 'territorial integrity' of Ukraine   EU JoseManuelBarroso]",Russia,"to ensure","territorial integrity of Ukraine EU JoseManuelBarroso"
clausie1test,10/07/2014,438365870440845312,"[funnyordie: Don't have healthcare? Will Ferrell wants you to GetCovered!]","Will Ferrell",want,"you to GetCovered healthcare"
clausie1test,10/07/2014,438365870440845312,"[funnyordie: Don't have healthcare? Will Ferrell wants you to GetCovered!]","Will Ferrell",want,"you healthcare"
clausie1test,10/07/2014,438365870826749952,"[rhodri: Whoah., London is trending in London., I live in London! This is well exciting., London., London twitter trending meta]",London,"be trend","in London"
clausie1test,10/07/2014,438365870826749952,"[rhodri: Whoah., London is trending in London., I live in London! This is well exciting., London., London twitter trending meta]",I,live,"in London"
clausie1test,10/07/2014,438365870826749952,"[rhodri: Whoah., London is trending in London., I live in London! This is well exciting., London., London twitter trending meta]",this,be,"exciting well London"
clausie1test,10/07/2014,438365870826749952,"[rhodri: Whoah., London is trending in London., I live in London! This is well exciting., London., London twitter trending meta]",this,be,"exciting London"
clausie1test,10/07/2014,438365870826749952,"[rhodri: Whoah., London is trending in London., I live in London! This is well exciting., London., London twitter trending meta]",London,twitter,"trend meta"
clausie1test,10/07/2014,438365870935396352,"[fredthompson: Obama to Ukraine: there'll be consequences if someone steps over the line., Most likely consequence? Obama denying menti.]","fredthompson Obama to Ukraine","'ll be","consequence there"
clausie1test,10/07/2014,438365870935396352,"[fredthompson: Obama to Ukraine: there'll be consequences if someone steps over the line., Most likely consequence? Obama denying menti.]","fredthompson Obama to Ukraine","'ll be","consequence if someone step over the line"
clausie1test,10/07/2014,438365870935396352,"[fredthompson: Obama to Ukraine: there'll be consequences if someone steps over the line., Most likely consequence? Obama denying menti.]","fredthompson Obama to Ukraine","'ll be",consequence
clausie1test,10/07/2014,438365870935396352,"[fredthompson: Obama to Ukraine: there'll be consequences if someone steps over the line., Most likely consequence? Obama denying menti.]",someone,step,"over the line"
clausie1test,10/07/2014,438365870935396352,"[fredthompson: Obama to Ukraine: there'll be consequences if someone steps over the line., Most likely consequence? Obama denying menti.]","consequence Obama",deny,mentus
clausie1test,10/07/2014,438365871120351233,"[Slate: New documents prove just how badly the Fed blew it in 2008:]","New document",prove,"just how badly the Fed blow it in 2008"
clausie1test,10/07/2014,438365871120351233,"[Slate: New documents prove just how badly the Fed blew it in 2008:]","the Fed",blow,"it just how badly"
clausie1test,10/07/2014,438365871120351233,"[Slate: New documents prove just how badly the Fed blew it in 2008:]","the Fed",blow,"it in 2008"
clausie1test,10/07/2014,438365871120351233,"[Slate: New documents prove just how badly the Fed blew it in 2008:]","the Fed",blow,it
clausie1test,10/07/2014,438365871946612736,"[londonnw8: tom_watson LouiseMensch Actually, it PIE went to the highest level of Tory party too., I know because I saw it first hand.]",tom_watson,louisemensch,"actually it pie go to the highest level of Tory party too"
clausie1test,10/07/2014,438365871946612736,"[londonnw8: tom_watson LouiseMensch Actually, it PIE went to the highest level of Tory party too., I know because I saw it first hand.]",it,go,"to the highest level of Tory party actually"
clausie1test,10/07/2014,438365871946612736,"[londonnw8: tom_watson LouiseMensch Actually, it PIE went to the highest level of Tory party too., I know because I saw it first hand.]",it,go,"to the highest level of Tory party pie"
clausie1test,10/07/2014,438365871946612736,"[londonnw8: tom_watson LouiseMensch Actually, it PIE went to the highest level of Tory party too., I know because I saw it first hand.]",it,go,"to the highest level of Tory party too"
clausie1test,10/07/2014,438365871946612736,"[londonnw8: tom_watson LouiseMensch Actually, it PIE went to the highest level of Tory party too., I know because I saw it first hand.]",it,go,"to the highest level of Tory party"
clausie1test,10/07/2014,438365871946612736,"[londonnw8: tom_watson LouiseMensch Actually, it PIE went to the highest level of Tory party too., I know because I saw it first hand.]",I,know,"because I see it first hand"
clausie1test,10/07/2014,438365871946612736,"[londonnw8: tom_watson LouiseMensch Actually, it PIE went to the highest level of Tory party too., I know because I saw it first hand.]",I,see,"it first hand"
clausie1test,10/07/2014,438365871946612736,"[londonnw8: tom_watson LouiseMensch Actually, it PIE went to the highest level of Tory party too., I know because I saw it first hand.]",I,see,it
clausie1test,10/07/2014,438365872554401792,"[BitcoinEduBot: kleptomik Bitcoin is a new online currency that is completely electronic., It's like the internet of money.]","kleptomik Bitcoin",be,"a new online currency"
clausie1test,10/07/2014,438365872554401792,"[BitcoinEduBot: kleptomik Bitcoin is a new online currency that is completely electronic., It's like the internet of money.]","a new online currency",be,"electronic completely"
clausie1test,10/07/2014,438365872554401792,"[BitcoinEduBot: kleptomik Bitcoin is a new online currency that is completely electronic., It's like the internet of money.]","a new online currency",be,electronic
clausie1test,10/07/2014,438365872554401792,"[BitcoinEduBot: kleptomik Bitcoin is a new online currency that is completely electronic., It's like the internet of money.]",it,be,"like the internet of money"
clausie1test,10/07/2014,438365872529240064,"[washingtonpost Sounds like a nbcsnl sketch., morbidly obese patient tests the limits of a doctor’s compassion]",washingtonpost,sound,"like a nbcsnl sketch"
clausie1test,10/07/2014,438365872529240064,"[washingtonpost Sounds like a nbcsnl sketch., morbidly obese patient tests the limits of a doctor’s compassion]","a doctor",has,compassion
clausie1test,10/07/2014,438365871858143232,"[suziperry This will put a smile on you., Beware of reflective surfaces,especially kettles.]",this,"will put","a smile on you suziperry"
clausie1test,10/07/2014,438365871858143232,"[suziperry This will put a smile on you., Beware of reflective surfaces,especially kettles.]",this,"will put","a smile on you"
clausie1test,10/07/2014,438365871858143232,"[suziperry This will put a smile on you., Beware of reflective surfaces,especially kettles.]","Beware of reflective surface",kettle,especially
clausie1test,10/07/2014,438365871858143232,"[suziperry This will put a smile on you., Beware of reflective surfaces,especially kettles.]","Beware of reflective surface",kettle,""
clausie1test,10/07/2014,438365874140241921,"[big_picture: Ukraine: these 17 photos will help you see the revolution up close]","Ukraine these 17 photo","will help","you see the revolution up close"
clausie1test,10/07/2014,438365874140241921,"[big_picture: Ukraine: these 17 photos will help you see the revolution up close]",you,see,"the revolution up close"
clausie1test,10/07/2014,438365874140241921,"[big_picture: Ukraine: these 17 photos will help you see the revolution up close]",you,see,"the revolution"
clausie1test,10/07/2014,438365875583086593,"[caitlinmoran: Zoe Williams saying everything I think about the Harriet Harman/Mail/PIE thing:]","Zoe Williams","be saying",everything
clausie1test,10/07/2014,438365875583086593,"[caitlinmoran: Zoe Williams saying everything I think about the Harriet Harman/Mail/PIE thing:]",I,think,"about the Harriet Harman\/Mail\/PIE thing everything"
clausie1test,10/07/2014,438365875583086593,"[caitlinmoran: Zoe Williams saying everything I think about the Harriet Harman/Mail/PIE thing:]",I,think,everything
clausie1test,10/07/2014,438365875490414592,"[CNN edhaskl andersoncooper GovBrewer VetoSB1062 Make AZ look like it is run by a bunch of Religious wing-nuts.oh.wait.It is!]","CNN edhaskl andersoncooper GovBrewer VetoSB1062",make,"AZ look like it be run by a bunch of Religious wing-nut oh wait it be"
clausie1test,10/07/2014,438365875490414592,"[CNN edhaskl andersoncooper GovBrewer VetoSB1062 Make AZ look like it is run by a bunch of Religious wing-nuts.oh.wait.It is!]",AZ,look,"like it be run by a bunch of Religious wing-nut"
clausie1test,10/07/2014,438365875490414592,"[CNN edhaskl andersoncooper GovBrewer VetoSB1062 Make AZ look like it is run by a bunch of Religious wing-nuts.oh.wait.It is!]",it,"be run","by a bunch of Religious wing-nut"
clausie1test,10/07/2014,438365875490414592,"[CNN edhaskl andersoncooper GovBrewer VetoSB1062 Make AZ look like it is run by a bunch of Religious wing-nuts.oh.wait.It is!]",it,be,""
clausie1test,10/07/2014,438365876018892802,"[HuffingtonPost: Minnesota will consider legalizing marijuana in 2014]",Minnesota,"will consider","legalize marijuana in 2014"
clausie1test,10/07/2014,438365876018892802,"[HuffingtonPost: Minnesota will consider legalizing marijuana in 2014]",Minnesota,"will consider","legalize marijuana"
clausie1test,10/07/2014,438365876153114624,"[robdelaney: I literally eat and swallow your panties in front of you so you appreciate the insanity of what's about to happen to your zo.]",I,eat,"you panties literally"
clausie1test,10/07/2014,438365876153114624,"[robdelaney: I literally eat and swallow your panties in front of you so you appreciate the insanity of what's about to happen to your zo.]",I,eat,"you panties in front of you"
clausie1test,10/07/2014,438365876153114624,"[robdelaney: I literally eat and swallow your panties in front of you so you appreciate the insanity of what's about to happen to your zo.]",I,eat,"you panties so you appreciate the insanity of what be about to happen to you zo"
clausie1test,10/07/2014,438365876153114624,"[robdelaney: I literally eat and swallow your panties in front of you so you appreciate the insanity of what's about to happen to your zo.]",I,eat,"you panties"
clausie1test,10/07/2014,438365876153114624,"[robdelaney: I literally eat and swallow your panties in front of you so you appreciate the insanity of what's about to happen to your zo.]",I,swallow,"you panties literally"
clausie1test,10/07/2014,438365876153114624,"[robdelaney: I literally eat and swallow your panties in front of you so you appreciate the insanity of what's about to happen to your zo.]",I,swallow,"you panties in front of you"
clausie1test,10/07/2014,438365876153114624,"[robdelaney: I literally eat and swallow your panties in front of you so you appreciate the insanity of what's about to happen to your zo.]",I,swallow,"you panties so you appreciate the insanity of what be about to happen to you zo"
clausie1test,10/07/2014,438365876153114624,"[robdelaney: I literally eat and swallow your panties in front of you so you appreciate the insanity of what's about to happen to your zo.]",I,swallow,"you panties"
clausie1test,10/07/2014,438365876153114624,"[robdelaney: I literally eat and swallow your panties in front of you so you appreciate the insanity of what's about to happen to your zo.]",you,has,panties
clausie1test,10/07/2014,438365876153114624,"[robdelaney: I literally eat and swallow your panties in front of you so you appreciate the insanity of what's about to happen to your zo.]",you,appreciate,"the insanity of what be about to happen to you zo"
clausie1test,10/07/2014,438365876153114624,"[robdelaney: I literally eat and swallow your panties in front of you so you appreciate the insanity of what's about to happen to your zo.]",what,"be about","to happen to you zo"
clausie1test,10/07/2014,438365876153114624,"[robdelaney: I literally eat and swallow your panties in front of you so you appreciate the insanity of what's about to happen to your zo.]",you,has,zo
clausie1test,10/07/2014,438365876597698560,"[alexismadrigal: The Great California Water Saga:  The most ambitious story I've ever attempted., ]",I,"have attempt","the most ambitious story ever"
clausie1test,10/07/2014,438365876597698560,"[alexismadrigal: The Great California Water Saga:  The most ambitious story I've ever attempted., ]",I,"have attempt","the most ambitious story"
clausie1test,10/07/2014,438365876908457984,"[guardianmusic: The Great Escape 2014 adds Wild Beasts and These New Puritans]","the Great Escape 2014",add,"Wild Beasts"
clausie1test,10/07/2014,438365876908457984,"[guardianmusic: The Great Escape 2014 adds Wild Beasts and These New Puritans]","the Great Escape 2014",add,"these New Puritans"
clausie1test,10/07/2014,438365876899704832,"[ObsoleteDogma: If you can't trust a Bitcoin trading site named called Magic The Gathering Online Exchange, what can you trust?]",you,"can not trust","a Bitcoin trading site name"
clausie1test,10/07/2014,438365876899704832,"[ObsoleteDogma: If you can't trust a Bitcoin trading site named called Magic The Gathering Online Exchange, what can you trust?]","a Bitcoin trading site","be named",""
clausie1test,10/07/2014,438365876899704832,"[ObsoleteDogma: If you can't trust a Bitcoin trading site named called Magic The Gathering Online Exchange, what can you trust?]","if you can not trust a Bitcoin trading site name",call,"Magic the Gathering Online Exchange"
clausie1test,10/07/2014,438365876899704832,"[ObsoleteDogma: If you can't trust a Bitcoin trading site named called Magic The Gathering Online Exchange, what can you trust?]",Magic,"the Gathering Online Exchange",""
clausie1test,10/07/2014,438365876899704832,"[ObsoleteDogma: If you can't trust a Bitcoin trading site named called Magic The Gathering Online Exchange, what can you trust?]",you,"can trust",what
clausie1test,10/07/2014,438365877164331009,"[endritdemi: Ukraine could sell Yanukovych's ridiculously lavish property to help stave off bankruptcy., $17K for tablecloths?! .]",Ukraine,"could sell","Yanukovych 's ridiculously lavish property to help stave off bankruptcy"
clausie1test,10/07/2014,438365877164331009,"[endritdemi: Ukraine could sell Yanukovych's ridiculously lavish property to help stave off bankruptcy., $17K for tablecloths?! .]",Yanukovych,has,"ridiculously lavish property to help stave off bankruptcy"
clausie1test,10/07/2014,438365877164331009,"[endritdemi: Ukraine could sell Yanukovych's ridiculously lavish property to help stave off bankruptcy., $17K for tablecloths?! .]","$ 17k for tablecloth",?!,""
clausie1test,10/07/2014,438365877298561024,"[StephenAtHome: The Got Milk ad campaign is ending after 20 years., Oh no., Now how will people hear about milk?]","the got milk ad campaign","be end","after 20 year"
clausie1test,10/07/2014,438365877298561024,"[StephenAtHome: The Got Milk ad campaign is ending after 20 years., Oh no., Now how will people hear about milk?]",people,"will hear","about milk now how"
clausie1test,10/07/2014,438365877298561024,"[StephenAtHome: The Got Milk ad campaign is ending after 20 years., Oh no., Now how will people hear about milk?]",people,"will hear","about milk"
clausie1test,10/07/2014,438365877487271936,"[russellcrowe: Dear Holy Father Pontifex Pontifex_it DarrenAronofsky Noah film., Screening?The message of the film is powerful  fasc.]","the message of the film",be,"powerful fasc"
clausie1test,10/07/2014,438365877428555776,"[MirrorFootball: Arshavin subbed off after 14 minutes., He's due a lie-down]",Arshavin,"be subbed","after 14 minute"
clausie1test,10/07/2014,438365877428555776,"[MirrorFootball: Arshavin subbed off after 14 minutes., He's due a lie-down]",he,be,"due a lie-down"
clausie1test,10/07/2014,438365877638279168,"[AJELive Sanidtee Political chess is what underscores these killings., How dare a man put a knife to the throat of another? Unacceptable]","AJELive Sanidtee Political chess",be,"what underscore these killing"
clausie1test,10/07/2014,438365877638279168,"[AJELive Sanidtee Political chess is what underscores these killings., How dare a man put a knife to the throat of another? Unacceptable]",what,underscore,"these killing"
clausie1test,10/07/2014,438365877638279168,"[AJELive Sanidtee Political chess is what underscores these killings., How dare a man put a knife to the throat of another? Unacceptable]","a man",put,"a knife to the throat of another Unacceptable"
clausie1test,10/07/2014,438365878418427904,"[RevRichardColes I've always wanted to see the Fens., I'd want to meet Lord Peter Wimsey though TheNineTailors]",I,"have want","to see the Fens revrichardcoles"
clausie1test,10/07/2014,438365878418427904,"[RevRichardColes I've always wanted to see the Fens., I'd want to meet Lord Peter Wimsey though TheNineTailors]",I,"have want","to see the Fens always"
clausie1test,10/07/2014,438365878418427904,"[RevRichardColes I've always wanted to see the Fens., I'd want to meet Lord Peter Wimsey though TheNineTailors]",I,"have want","to see the Fens"
clausie1test,10/07/2014,438365878418427904,"[RevRichardColes I've always wanted to see the Fens., I'd want to meet Lord Peter Wimsey though TheNineTailors]",I,"would want","to meet Lord Peter Wimsey though TheNineTailors"
clausie1test,10/07/2014,438365877788897280,"[BritishVogue How is Lindsey Vonn the Hottest Olympian here?--]","Lindsey Vonn","be the Hottest Olympian here",how
clausie1test,10/07/2014,438365877788897280,"[BritishVogue How is Lindsey Vonn the Hottest Olympian here?--]","Lindsey Vonn","be the Hottest Olympian here",""
clausie1test,10/07/2014,438365878422237185,"[verge: The internet is fucked but we can fix it]","the internet","be fuck","we can fix it"
clausie1test,10/07/2014,438365878422237185,"[verge: The internet is fucked but we can fix it]",we,"can fix",it
clausie1test,10/07/2014,438365880276492288,"[me moi airport bored 6hourwait poland Ireland Ukraine home love instabored eyes nomakeup.]",I,moi,"airport bored 6hourwait poland Ireland Ukraine home love instabored eye nomakeup"
clausie1test,10/07/2014,438365880276492288,"[me moi airport bored 6hourwait poland Ireland Ukraine home love instabored eyes nomakeup.]","airport bored 6hourwait",poland,"Ireland Ukraine home love instabored eye nomakeup"
clausie1test,10/07/2014,438365880276492288,"[me moi airport bored 6hourwait poland Ireland Ukraine home love instabored eyes nomakeup.]","Ireland Ukraine",love,"instabored eye nomakeup home"
clausie1test,10/07/2014,438365880276492288,"[me moi airport bored 6hourwait poland Ireland Ukraine home love instabored eyes nomakeup.]","Ireland Ukraine",love,"instabored eye nomakeup"
clausie1test,10/07/2014,438365880490405888,"[All we want is justice: Kareem Khan, whose son and brother died in a drone strike in Pakistan, talks to c4news:]",we,want,all
clausie1test,10/07/2014,438365880490405888,"[All we want is justice: Kareem Khan, whose son and brother died in a drone strike in Pakistan, talks to c4news:]",all,be,"justice Kareem Khan talk to c4news"
clausie1test,10/07/2014,438365880490405888,"[All we want is justice: Kareem Khan, whose son and brother died in a drone strike in Pakistan, talks to c4news:]","Kareem Khan",has,son
clausie1test,10/07/2014,438365880490405888,"[All we want is justice: Kareem Khan, whose son and brother died in a drone strike in Pakistan, talks to c4news:]","Kareem Khan son",die,"in a drone strike"
clausie1test,10/07/2014,438365880490405888,"[All we want is justice: Kareem Khan, whose son and brother died in a drone strike in Pakistan, talks to c4news:]","Kareem Khan brother",die,"in a drone strike"
clausie1test,10/07/2014,438365880490405888,"[All we want is justice: Kareem Khan, whose son and brother died in a drone strike in Pakistan, talks to c4news:]","Kareem Khan son",die,"in Pakistan"
